Date,DXY Curncy,XAU Curncy,NVDA US Equity,SPX Index,DXY %
05.02.2013,79.488,1672.95,12.44,1511.29,-0.08%
06.02.2013,79.721,1677.57,12.34,1512.12,0.29%
07.02.2013,80.192,1671.4,12.29,1509.39,0.59%
08.02.2013,80.246,1667.25,12.37,1517.93,0.07%
09.02.2013,NA,NA,NA,NA,#VALUE!
10.02.2013,NA,NA,NA,NA,#VALUE!
11.02.2013,80.31,1648.07,12.51,1517.01,#VALUE!
12.02.2013,80.106,1651.33,12.43,1519.43,-0.25%
13.02.2013,80.091,1642.5,12.37,1520.33,-0.02%
14.02.2013,80.458,1634.85,12.73,1521.38,0.46%
15.02.2013,80.58,1610.15,12.731,1519.79,0.15%
16.02.2013,NA,NA,NA,NA,#VALUE!
17.02.2013,NA,NA,NA,NA,#VALUE!
18.02.2013,80.627,1609.78,NA,NA,#VALUE!
19.02.2013,80.468,1605.05,12.555,1530.94,-0.20%
20.02.2013,81.069,1564.55,12.38,1511.95,0.75%
21.02.2013,81.461,1576.27,12.29,1502.42,0.48%
22.02.2013,81.482,1581.16,12.52,1515.6,0.03%
23.02.2013,NA,NA,NA,NA,#VALUE!
24.02.2013,NA,NA,NA,NA,#VALUE!
25.02.2013,81.67,1593.46,12.3,1487.85,#VALUE!
26.02.2013,81.87,1613.76,12.37,1496.94,0.24%
27.02.2013,81.602,1597.1,12.6,1515.99,-0.33%
28.02.2013,81.949,1579.61,12.66,1514.68,0.43%
01.03.2013,82.313,1576.18,12.71,1518.2,0.44%
02.03.2013,NA,NA,NA,NA,#VALUE!
03.03.2013,NA,NA,NA,NA,#VALUE!
04.03.2013,82.195,1573.83,12.655,1525.2,#VALUE!
05.03.2013,82.087,1575.5,12.8,1539.79,-0.13%
06.03.2013,82.459,1583.97,12.79,1541.46,0.45%
07.03.2013,82.081,1579,12.76,1544.26,-0.46%
08.03.2013,82.696,1578.97,12.82,1551.18,0.75%
09.03.2013,NA,NA,NA,NA,#VALUE!
10.03.2013,NA,NA,NA,NA,#VALUE!
11.03.2013,82.573,1581.6,12.695,1556.22,#VALUE!
12.03.2013,82.584,1592.8,12.74,1552.48,0.01%
13.03.2013,82.889,1587.7,12.74,1554.52,0.37%
14.03.2013,82.606,1590.19,12.75,1563.23,-0.34%
15.03.2013,82.261,1592.1,12.64,1560.7,-0.42%
16.03.2013,NA,NA,NA,NA,#VALUE!
17.03.2013,NA,NA,NA,NA,#VALUE!
18.03.2013,82.694,1605.49,12.55,1552.1,#VALUE!
19.03.2013,82.989,1612.87,12.47,1548.34,0.36%
20.03.2013,82.779,1606.92,12.62,1558.71,-0.25%
21.03.2013,82.74,1614.85,12.42,1545.8,-0.05%
22.03.2013,82.376,1608.55,12.48,1556.89,-0.44%
23.03.2013,NA,NA,NA,NA,#VALUE!
24.03.2013,NA,NA,NA,NA,#VALUE!
25.03.2013,82.828,1605.3,12.41,1551.69,#VALUE!
26.03.2013,82.881,1600.05,12.5,1563.77,0.06%
27.03.2013,83.221,1605.27,12.65,1562.85,0.41%
28.03.2013,82.996,1596.97,12.83,1569.19,-0.27%
29.03.2013,82.976,1597.5,NA,NA,-0.02%
30.03.2013,NA,NA,NA,NA,#VALUE!
31.03.2013,NA,NA,NA,NA,#VALUE!
01.04.2013,82.733,1599.52,12.41,1562.17,#VALUE!
02.04.2013,82.924,1575.89,12.275,1570.25,0.23%
03.04.2013,82.718,1557.9,12.126,1553.69,-0.25%
04.04.2013,82.677,1554.8,12.245,1559.98,-0.05%
05.04.2013,82.496,1581.25,12.46,1553.28,-0.22%
06.04.2013,NA,NA,NA,NA,#VALUE!
07.04.2013,NA,NA,NA,NA,#VALUE!
08.04.2013,82.752,1573.47,12.43,1563.07,#VALUE!
09.04.2013,82.309,1585.35,12.63,1568.61,-0.54%
10.04.2013,82.532,1558.42,12.83,1587.73,0.27%
11.04.2013,82.247,1561.5,12.77,1593.37,-0.35%
12.04.2013,82.311,1482.75,13.09,1588.85,0.08%
13.04.2013,NA,NA,NA,NA,#VALUE!
14.04.2013,NA,NA,NA,NA,#VALUE!
15.04.2013,82.417,1348.21,12.82,1552.36,#VALUE!
16.04.2013,81.749,1367.36,12.96,1574.57,-0.81%
17.04.2013,82.684,1376.25,12.785,1552.01,1.14%
18.04.2013,82.559,1390.5,12.54,1541.61,-0.15%
19.04.2013,82.714,1403.79,12.57,1555.25,0.19%
20.04.2013,NA,NA,NA,NA,#VALUE!
21.04.2013,NA,NA,NA,NA,#VALUE!
22.04.2013,82.676,1426.45,12.59,1562.5,#VALUE!
23.04.2013,83.048,1413,12.92,1578.78,0.45%
24.04.2013,83.048,1431.99,13.36,1578.79,0.00%
25.04.2013,82.744,1467.9,13.47,1585.16,-0.37%
26.04.2013,82.502,1461.92,13.41,1582.24,-0.29%
27.04.2013,NA,NA,NA,NA,#VALUE!
28.04.2013,NA,NA,NA,NA,#VALUE!
29.04.2013,82.147,1475.84,13.57,1593.61,#VALUE!
30.04.2013,81.746,1476.71,13.77,1597.57,-0.49%
01.05.2013,81.484,1457.64,13.65,1582.7,-0.32%
02.05.2013,82.224,1467.07,13.81,1597.59,0.91%
03.05.2013,82.125,1470.75,13.87,1614.42,-0.12%
04.05.2013,NA,NA,NA,NA,#VALUE!
05.05.2013,NA,NA,NA,NA,#VALUE!
06.05.2013,82.315,1469.46,13.83,1617.5,#VALUE!
07.05.2013,82.253,1452.7,13.65,1625.96,-0.08%
08.05.2013,81.896,1473.94,13.899,1632.69,-0.43%
09.05.2013,82.793,1458.15,13.91,1626.67,1.10%
10.05.2013,83.143,1448.55,14.54,1633.7,0.42%
11.05.2013,NA,NA,NA,NA,#VALUE!
12.05.2013,NA,NA,NA,NA,#VALUE!
13.05.2013,83.277,1430.59,14.24,1633.77,#VALUE!
14.05.2013,83.595,1425.46,14.45,1650.34,0.38%
15.05.2013,83.83,1393.03,14.695,1658.78,0.28%
16.05.2013,83.588,1385.97,14.63,1650.47,-0.29%
17.05.2013,84.252,1359.5,14.87,1667.47,0.79%
18.05.2013,NA,NA,NA,NA,#VALUE!
19.05.2013,NA,NA,NA,NA,#VALUE!
20.05.2013,83.736,1393.85,14.84,1666.29,#VALUE!
21.05.2013,83.864,1376.29,14.92,1669.16,0.15%
22.05.2013,84.352,1370.27,14.4,1655.35,0.58%
23.05.2013,83.8,1391.05,14.63,1650.51,-0.65%
24.05.2013,83.7,1386.64,14.54,1649.6,-0.12%
25.05.2013,NA,NA,NA,NA,#VALUE!
26.05.2013,NA,NA,NA,NA,#VALUE!
27.05.2013,83.7,1394.78,NA,NA,#VALUE!
28.05.2013,84.1,1381.12,14.53,1660.06,0.48%
29.05.2013,83.66,1392.95,14.44,1648.36,-0.52%
30.05.2013,83.042,1414,14.63,1654.41,-0.74%
31.05.2013,83.375,1387.8,14.47,1630.74,0.40%
01.06.2013,NA,NA,NA,NA,#VALUE!
02.06.2013,NA,NA,NA,NA,#VALUE!
03.06.2013,82.656,1411.35,14.45,1640.42,#VALUE!
04.06.2013,82.769,1399.56,14.47,1631.38,0.14%
05.06.2013,82.594,1403.43,14.16,1608.9,-0.21%
06.06.2013,81.537,1413.97,14.25,1622.56,-1.28%
07.06.2013,81.669,1382.97,14.445,1643.38,0.16%
08.06.2013,NA,NA,NA,NA,#VALUE!
09.06.2013,NA,NA,NA,NA,#VALUE!
10.06.2013,81.646,1386.5,14.44,1642.81,#VALUE!
11.06.2013,81.113,1378.33,14.17,1626.13,-0.65%
12.06.2013,80.947,1389.02,14.05,1612.52,-0.20%
13.06.2013,80.752,1386.15,14.37,1636.36,-0.24%
14.06.2013,80.67,1390.67,14.35,1626.73,-0.10%
15.06.2013,NA,NA,NA,NA,#VALUE!
16.06.2013,NA,NA,NA,NA,#VALUE!
17.06.2013,80.787,1385.27,14.49,1639.04,#VALUE!
18.06.2013,80.612,1367.67,14.4,1651.81,-0.22%
19.06.2013,81.428,1351.31,14.84,1628.93,1.01%
20.06.2013,81.915,1284.97,14.44,1588.19,0.60%
21.06.2013,82.318,1296.42,14.415,1592.43,0.49%
22.06.2013,NA,NA,NA,NA,#VALUE!
23.06.2013,NA,NA,NA,NA,#VALUE!
24.06.2013,82.425,1282.39,14.12,1573.09,#VALUE!
25.06.2013,82.581,1277.65,14.22,1588.03,0.19%
26.06.2013,82.977,1226.59,14.14,1603.26,0.48%
27.06.2013,82.902,1200.67,14.01,1613.2,-0.09%
28.06.2013,83.136,1234.53,14.04,1606.28,0.28%
29.06.2013,NA,NA,NA,NA,#VALUE!
30.06.2013,NA,NA,NA,NA,#VALUE!
01.07.2013,83.054,1252.52,14.1,1614.96,#VALUE!
02.07.2013,83.544,1243.43,14.09,1614.08,0.59%
03.07.2013,83.231,1252.88,14.13,1615.41,-0.37%
04.07.2013,83.231,1249.89,NA,NA,0.00%
05.07.2013,84.449,1223.14,14.24,1631.89,1.46%
06.07.2013,NA,NA,NA,NA,#VALUE!
07.07.2013,NA,NA,NA,NA,#VALUE!
08.07.2013,84.193,1236.98,14.165,1640.46,#VALUE!
09.07.2013,84.58,1251.39,14.241,1652.32,0.46%
10.07.2013,84.041,1259.72,14.43,1652.62,-0.64%
11.07.2013,82.746,1286.01,14.63,1675.02,-1.54%
12.07.2013,82.988,1285.59,14.64,1680.19,0.29%
13.07.2013,NA,NA,NA,NA,#VALUE!
14.07.2013,NA,NA,NA,NA,#VALUE!
15.07.2013,83.043,1284.7,14.61,1682.5,#VALUE!
16.07.2013,82.498,1292.13,14.69,1676.26,-0.66%
17.07.2013,82.708,1276.02,14.61,1680.91,0.25%
18.07.2013,82.823,1284.23,14.55,1689.37,0.14%
19.07.2013,82.607,1296.03,14.24,1692.09,-0.26%
20.07.2013,NA,NA,NA,NA,#VALUE!
21.07.2013,NA,NA,NA,NA,#VALUE!
22.07.2013,82.219,1335.82,14.23,1695.53,#VALUE!
23.07.2013,81.945,1345.18,14.21,1692.39,-0.33%
24.07.2013,82.291,1322.14,14.21,1685.94,0.42%
25.07.2013,81.97,1333.83,14.26,1690.25,-0.39%
26.07.2013,81.657,1333.16,14.2,1691.65,-0.38%
27.07.2013,NA,NA,NA,NA,#VALUE!
28.07.2013,NA,NA,NA,NA,#VALUE!
29.07.2013,81.663,1328.1,14.17,1685.33,#VALUE!
30.07.2013,81.829,1326.37,14.41,1685.96,0.20%
31.07.2013,81.452,1325.07,14.435,1685.73,-0.46%
01.08.2013,82.336,1310.2,14.64,1706.87,1.09%
02.08.2013,81.908,1312.03,14.76,1709.67,-0.52%
03.08.2013,NA,NA,NA,NA,#VALUE!
04.08.2013,NA,NA,NA,NA,#VALUE!
05.08.2013,81.875,1303.01,14.83,1707.14,#VALUE!
06.08.2013,81.603,1283.19,14.61,1697.37,-0.33%
07.08.2013,81.287,1287.61,14.6,1690.91,-0.39%
08.08.2013,80.977,1313.27,14.699,1697.48,-0.38%
09.08.2013,81.126,1314.46,14.49,1691.42,0.18%
10.08.2013,NA,NA,NA,NA,#VALUE!
11.08.2013,NA,NA,NA,NA,#VALUE!
12.08.2013,81.333,1338.39,14.37,1689.47,#VALUE!
13.08.2013,81.768,1321.67,14.42,1694.16,0.53%
14.08.2013,81.711,1336.16,15.03,1685.39,-0.07%
15.08.2013,81.181,1366.18,15.125,1661.32,-0.65%
16.08.2013,81.257,1376.57,15.189,1655.83,0.09%
17.08.2013,NA,NA,NA,NA,#VALUE!
18.08.2013,NA,NA,NA,NA,#VALUE!
19.08.2013,81.226,1366,14.95,1646.06,#VALUE!
20.08.2013,80.906,1371.23,14.95,1652.35,-0.39%
21.08.2013,81.213,1366.66,14.88,1642.8,0.38%
22.08.2013,81.488,1376.14,14.96,1656.96,0.34%
23.08.2013,81.361,1397.73,14.96,1663.5,-0.16%
24.08.2013,NA,NA,NA,NA,#VALUE!
25.08.2013,NA,NA,NA,NA,#VALUE!
26.08.2013,81.407,1404.65,14.995,1656.78,#VALUE!
27.08.2013,81.166,1415.15,14.805,1630.48,-0.30%
28.08.2013,81.431,1417.51,14.8,1634.96,0.33%
29.08.2013,81.948,1407.79,14.77,1638.17,0.63%
30.08.2013,82.087,1395.27,14.75,1632.97,0.17%
31.08.2013,NA,NA,NA,NA,#VALUE!
01.09.2013,NA,NA,NA,NA,#VALUE!
02.09.2013,82.087,1389.77,NA,NA,#VALUE!
03.09.2013,82.361,1412.41,14.76,1639.77,0.33%
04.09.2013,82.169,1391.57,14.9,1653.08,-0.23%
05.09.2013,82.633,1367.48,14.94,1655.08,0.56%
06.09.2013,82.146,1391.8,14.88,1655.17,-0.59%
07.09.2013,NA,NA,NA,NA,#VALUE!
08.09.2013,NA,NA,NA,NA,#VALUE!
09.09.2013,81.793,1386.97,15.125,1671.71,#VALUE!
10.09.2013,81.821,1363.88,15.45,1683.99,0.03%
11.09.2013,81.518,1365.31,15.71,1689.13,-0.37%
12.09.2013,81.489,1321.73,15.7,1683.42,-0.04%
13.09.2013,81.452,1326.17,15.8,1687.99,-0.05%
14.09.2013,NA,NA,NA,NA,#VALUE!
15.09.2013,NA,NA,NA,NA,#VALUE!
16.09.2013,81.295,1312.79,15.81,1697.6,#VALUE!
17.09.2013,81.143,1310.6,15.86,1704.76,-0.19%
18.09.2013,80.237,1363.77,15.999,1725.52,-1.12%
19.09.2013,80.372,1366.25,15.925,1722.34,0.17%
20.09.2013,80.431,1325.85,15.795,1709.91,0.07%
21.09.2013,NA,NA,NA,NA,#VALUE!
22.09.2013,NA,NA,NA,NA,#VALUE!
23.09.2013,80.449,1322.72,15.64,1701.84,#VALUE!
24.09.2013,80.563,1323.26,15.7,1697.42,0.14%
25.09.2013,80.334,1334.36,15.725,1692.77,-0.28%
26.09.2013,80.523,1324.08,15.67,1698.67,0.24%
27.09.2013,80.287,1336.88,15.58,1691.75,-0.29%
28.09.2013,NA,NA,NA,NA,#VALUE!
29.09.2013,NA,NA,NA,NA,#VALUE!
30.09.2013,80.221,1329.03,15.56,1681.55,#VALUE!
01.10.2013,80.141,1287.54,15.55,1695,-0.10%
02.10.2013,79.9,1316.03,15.54,1693.87,-0.30%
03.10.2013,79.749,1316.86,15.38,1678.66,-0.19%
04.10.2013,80.122,1311.09,15.59,1690.5,0.47%
05.10.2013,NA,NA,NA,NA,#VALUE!
06.10.2013,NA,NA,NA,NA,#VALUE!
07.10.2013,79.941,1323.1,15.59,1676.12,#VALUE!
08.10.2013,80.06,1319.29,15.46,1655.45,0.15%
09.10.2013,80.376,1305.59,15.22,1656.4,0.39%
10.10.2013,80.417,1287.6,15.385,1692.56,0.05%
11.10.2013,80.362,1272.2,15.26,1703.2,-0.07%
12.10.2013,NA,NA,NA,NA,#VALUE!
13.10.2013,NA,NA,NA,NA,#VALUE!
14.10.2013,80.263,1272.48,15.49,1710.14,#VALUE!
15.10.2013,80.482,1282.35,15.41,1698.06,0.27%
16.10.2013,80.47,1282.51,15.6,1721.54,-0.01%
17.10.2013,79.649,1320.32,15.63,1733.15,-1.02%
18.10.2013,79.654,1316.25,15.81,1744.5,0.01%
19.10.2013,NA,NA,NA,NA,#VALUE!
20.10.2013,NA,NA,NA,NA,#VALUE!
21.10.2013,79.695,1316.02,15.85,1744.66,#VALUE!
22.10.2013,79.23,1340.11,15.77,1754.67,-0.58%
23.10.2013,79.264,1333.47,15.501,1746.38,0.04%
24.10.2013,79.185,1346.75,15.385,1752.07,-0.10%
25.10.2013,79.194,1350.62,15.24,1759.77,0.01%
26.10.2013,NA,NA,NA,NA,#VALUE!
27.10.2013,NA,NA,NA,NA,#VALUE!
28.10.2013,79.246,1352.63,15.21,1762.11,#VALUE!
29.10.2013,79.607,1345.05,15.23,1771.95,0.46%
30.10.2013,79.777,1344.55,15.22,1763.31,0.21%
31.10.2013,80.195,1323.06,15.189,1756.54,0.52%
01.11.2013,80.716,1316.18,15.255,1761.64,0.65%
02.11.2013,NA,NA,NA,NA,#VALUE!
03.11.2013,NA,NA,NA,NA,#VALUE!
04.11.2013,80.553,1314.64,14.82,1767.93,#VALUE!
05.11.2013,80.706,1311.68,14.8,1762.97,0.19%
06.11.2013,80.483,1317.89,14.9,1770.49,-0.28%
07.11.2013,80.845,1307.63,14.545,1747.15,0.45%
08.11.2013,81.303,1288.5,15.56,1770.61,0.57%
09.11.2013,NA,NA,NA,NA,#VALUE!
10.11.2013,NA,NA,NA,NA,#VALUE!
11.11.2013,81.091,1282.81,15.69,1771.89,#VALUE!
12.11.2013,81.192,1268.04,15.715,1767.69,0.12%
13.11.2013,80.926,1281.75,16.15,1782,-0.33%
14.11.2013,81.023,1287.18,16.22,1790.62,0.12%
15.11.2013,80.849,1290.18,16.17,1798.18,-0.21%
16.11.2013,NA,NA,NA,NA,#VALUE!
17.11.2013,NA,NA,NA,NA,#VALUE!
18.11.2013,80.825,1275.44,15.78,1791.53,#VALUE!
19.11.2013,80.704,1275.72,15.44,1787.87,-0.15%
20.11.2013,81.112,1244.33,15.21,1781.37,0.51%
21.11.2013,81.073,1242.91,15.33,1795.85,-0.05%
22.11.2013,80.708,1243.8,15.18,1804.76,-0.45%
23.11.2013,NA,NA,NA,NA,#VALUE!
24.11.2013,NA,NA,NA,NA,#VALUE!
25.11.2013,80.92,1251.38,15.51,1802.48,#VALUE!
26.11.2013,80.611,1242.85,15.64,1802.75,-0.38%
27.11.2013,80.722,1237.9,15.7,1807.23,0.14%
28.11.2013,80.582,1244.65,NA,NA,-0.17%
29.11.2013,80.68,1253.35,15.6,1805.81,0.12%
30.11.2013,NA,NA,NA,NA,#VALUE!
01.12.2013,NA,NA,NA,NA,#VALUE!
02.12.2013,80.925,1219.83,15.75,1800.9,#VALUE!
03.12.2013,80.591,1223.42,15.74,1795.15,-0.41%
04.12.2013,80.619,1243.79,15.96,1792.81,0.03%
05.12.2013,80.235,1225.23,15.7,1785.03,-0.48%
06.12.2013,80.315,1229.1,15.47,1805.09,0.10%
07.12.2013,NA,NA,NA,NA,#VALUE!
08.12.2013,NA,NA,NA,NA,#VALUE!
09.12.2013,80.134,1240.35,15.205,1808.37,#VALUE!
10.12.2013,79.966,1262.19,15.56,1802.62,-0.21%
11.12.2013,79.894,1252.32,15.41,1782.22,-0.09%
12.12.2013,80.206,1225.49,15.11,1775.5,0.39%
13.12.2013,80.214,1238.69,15.02,1775.32,0.01%
14.12.2013,NA,NA,NA,NA,#VALUE!
15.12.2013,NA,NA,NA,NA,#VALUE!
16.12.2013,80.074,1241.32,15.04,1786.54,#VALUE!
17.12.2013,80.061,1230.89,15.11,1781,-0.02%
18.12.2013,80.105,1218.53,15.32,1810.65,0.05%
19.12.2013,80.63,1188.68,15.38,1809.6,0.66%
20.12.2013,80.575,1203.24,15.685,1818.32,-0.07%
21.12.2013,NA,NA,NA,NA,#VALUE!
22.12.2013,NA,NA,NA,NA,#VALUE!
23.12.2013,80.447,1198.86,15.78,1827.99,#VALUE!
24.12.2013,80.536,1204.35,15.82,1833.32,0.11%
25.12.2013,80.558,1204.62,NA,NA,0.03%
26.12.2013,80.484,1210.64,15.67,1842.02,-0.09%
27.12.2013,80.392,1213.27,15.76,1841.4,-0.11%
28.12.2013,NA,NA,NA,NA,#VALUE!
29.12.2013,NA,NA,NA,NA,#VALUE!
30.12.2013,80,1196.57,15.97,1841.07,#VALUE!
31.12.2013,80.035,1201.64,16.02,1848.36,0.04%
01.01.2014,80.108,1205.9,NA,NA,0.09%
02.01.2014,80.63,1224.6,15.86,1831.98,0.65%
03.01.2014,80.791,1236.97,15.67,1831.37,0.20%
04.01.2014,NA,NA,NA,NA,#VALUE!
05.01.2014,NA,NA,NA,NA,#VALUE!
06.01.2014,80.652,1238.06,15.88,1826.77,#VALUE!
07.01.2014,80.833,1232.08,16.14,1837.88,0.22%
08.01.2014,81.022,1225.99,16.36,1837.49,0.23%
09.01.2014,81.005,1227.98,15.75,1838.13,-0.02%
10.01.2014,80.658,1248.5,15.73,1842.37,-0.43%
11.01.2014,NA,NA,NA,NA,#VALUE!
12.01.2014,NA,NA,NA,NA,#VALUE!
13.01.2014,80.513,1253.31,15.36,1819.2,#VALUE!
14.01.2014,80.662,1245.19,15.84,1838.88,0.19%
15.01.2014,81.027,1241.88,16.01,1848.38,0.45%
16.01.2014,80.91,1242.39,16.06,1845.89,-0.14%
17.01.2014,81.225,1254.05,15.99,1838.7,0.39%
18.01.2014,NA,NA,NA,NA,#VALUE!
19.01.2014,NA,NA,NA,NA,#VALUE!
20.01.2014,81.225,1254.35,NA,NA,#VALUE!
21.01.2014,81.098,1241.41,16.05,1843.8,-0.16%
22.01.2014,81.167,1237.15,16.03,1844.86,0.09%
23.01.2014,80.438,1264.13,15.97,1828.46,-0.90%
24.01.2014,80.458,1270.06,15.56,1790.29,0.02%
25.01.2014,NA,NA,NA,NA,#VALUE!
26.01.2014,NA,NA,NA,NA,#VALUE!
27.01.2014,80.524,1257.11,15.46,1781.56,#VALUE!
28.01.2014,80.568,1256.83,15.61,1792.5,0.05%
29.01.2014,80.505,1267.34,15.46,1774.2,-0.08%
30.01.2014,81.085,1243.78,15.72,1794.19,0.72%
31.01.2014,81.311,1244.55,15.7,1782.59,0.28%
01.02.2014,NA,NA,NA,NA,#VALUE!
02.02.2014,NA,NA,NA,NA,#VALUE!
03.02.2014,81.009,1257.65,15.49,1741.89,#VALUE!
04.02.2014,81.121,1254.65,15.58,1755.2,0.14%
05.02.2014,81.036,1257.92,15.44,1751.64,-0.10%
06.02.2014,80.906,1258.2,15.64,1773.43,-0.16%
07.02.2014,80.691,1267.27,15.87,1797.02,-0.27%
08.02.2014,NA,NA,NA,NA,#VALUE!
09.02.2014,NA,NA,NA,NA,#VALUE!
10.02.2014,80.642,1274.78,15.92,1799.84,#VALUE!
11.02.2014,80.638,1291.36,16.25,1819.75,0.00%
12.02.2014,80.679,1291.15,16.83,1819.26,0.05%
13.02.2014,80.323,1302.92,17.36,1829.83,-0.44%
14.02.2014,80.136,1318.66,17.91,1838.63,-0.23%
15.02.2014,NA,NA,NA,NA,#VALUE!
16.02.2014,NA,NA,NA,NA,#VALUE!
17.02.2014,80.136,1331.5,NA,NA,#VALUE!
18.02.2014,80.008,1322.02,17.9,1840.76,-0.16%
19.02.2014,80.144,1311.6,18.14,1828.75,0.17%
20.02.2014,80.286,1322.97,18.78,1839.78,0.18%
21.02.2014,80.237,1324.25,18.64,1836.25,-0.06%
22.02.2014,NA,NA,NA,NA,#VALUE!
23.02.2014,NA,NA,NA,NA,#VALUE!
24.02.2014,80.199,1336.97,18.91,1847.61,#VALUE!
25.02.2014,80.137,1340.5,18.74,1845.12,-0.08%
26.02.2014,80.429,1330.64,18.71,1845.16,0.36%
27.02.2014,80.285,1331.29,18.5,1854.29,-0.18%
28.02.2014,79.691,1326.39,18.38,1859.45,-0.74%
01.03.2014,NA,NA,NA,NA,#VALUE!
02.03.2014,NA,NA,NA,NA,#VALUE!
03.03.2014,80.077,1350.61,18.29,1845.73,#VALUE!
04.03.2014,80.168,1334.47,18.48,1873.91,0.11%
05.03.2014,80.109,1336.86,18.64,1873.81,-0.07%
06.03.2014,79.663,1350.82,18.38,1877.03,-0.56%
07.03.2014,79.719,1339.98,18.36,1878.04,0.07%
08.03.2014,NA,NA,NA,NA,#VALUE!
09.03.2014,NA,NA,NA,NA,#VALUE!
10.03.2014,79.768,1339.72,18.09,1877.17,#VALUE!
11.03.2014,79.736,1349.01,18.27,1867.63,-0.04%
12.03.2014,79.608,1366.84,18.32,1868.2,-0.16%
13.03.2014,79.62,1370.28,17.74,1846.34,0.02%
14.03.2014,79.446,1382.92,17.82,1841.13,-0.22%
15.03.2014,NA,NA,NA,NA,#VALUE!
16.03.2014,NA,NA,NA,NA,#VALUE!
17.03.2014,79.385,1367.07,17.82,1858.83,#VALUE!
18.03.2014,79.414,1355.78,18.24,1872.25,0.04%
19.03.2014,79.995,1329.59,18.555,1860.77,0.73%
20.03.2014,80.192,1327.77,18.57,1872.01,0.25%
21.03.2014,80.105,1334.69,18.54,1866.52,-0.11%
22.03.2014,NA,NA,NA,NA,#VALUE!
23.03.2014,NA,NA,NA,NA,#VALUE!
24.03.2014,79.934,1308.76,18.45,1857.44,#VALUE!
25.03.2014,79.944,1311.17,18.45,1865.62,0.01%
26.03.2014,80.032,1304.48,18.03,1852.56,0.11%
27.03.2014,80.111,1291.31,17.79,1849.04,0.10%
28.03.2014,80.176,1295.23,17.9,1857.62,0.08%
29.03.2014,NA,NA,NA,NA,#VALUE!
30.03.2014,NA,NA,NA,NA,#VALUE!
31.03.2014,80.1,1284.01,17.91,1872.34,#VALUE!
01.04.2014,80.094,1278.95,18.65,1885.52,-0.01%
02.04.2014,80.215,1289.9,18.53,1890.9,0.15%
03.04.2014,80.475,1286.7,18.73,1888.77,0.32%
04.04.2014,80.423,1303.5,18.15,1865.09,-0.06%
05.04.2014,NA,NA,NA,NA,#VALUE!
06.04.2014,NA,NA,NA,NA,#VALUE!
07.04.2014,80.232,1297.28,18.21,1845.04,#VALUE!
08.04.2014,79.752,1308.66,18.86,1851.96,-0.60%
09.04.2014,79.484,1311.8,18.84,1872.18,-0.34%
10.04.2014,79.383,1318.95,18.38,1833.08,-0.13%
11.04.2014,79.452,1318.42,18.12,1815.69,0.09%
12.04.2014,NA,NA,NA,NA,#VALUE!
13.04.2014,NA,NA,NA,NA,#VALUE!
14.04.2014,79.729,1327.99,18.32,1830.61,#VALUE!
15.04.2014,79.803,1302.64,18.45,1842.98,0.09%
16.04.2014,79.803,1302.53,18.49,1862.31,0.00%
17.04.2014,79.828,1295.12,18.56,1864.85,0.03%
18.04.2014,79.847,1294.3,NA,NA,0.02%
19.04.2014,NA,NA,NA,NA,#VALUE!
20.04.2014,NA,NA,NA,NA,#VALUE!
21.04.2014,79.945,1289.77,18.71,1871.89,#VALUE!
22.04.2014,79.905,1283.81,18.87,1879.55,-0.05%
23.04.2014,79.855,1283.91,19.09,1875.39,-0.06%
24.04.2014,79.799,1293.36,19.26,1878.61,-0.07%
25.04.2014,79.749,1303.25,18.73,1863.4,-0.06%
26.04.2014,NA,NA,NA,NA,#VALUE!
27.04.2014,NA,NA,NA,NA,#VALUE!
28.04.2014,79.683,1296.74,18.65,1869.43,#VALUE!
29.04.2014,79.808,1295.92,18.69,1878.33,0.16%
30.04.2014,79.474,1291.6,18.47,1883.95,-0.42%
01.05.2014,79.527,1284.31,18.57,1883.68,0.07%
02.05.2014,79.516,1299.7,18.43,1881.14,-0.01%
03.05.2014,NA,NA,NA,NA,#VALUE!
04.05.2014,NA,NA,NA,NA,#VALUE!
05.05.2014,79.486,1310.28,18.63,1884.66,#VALUE!
06.05.2014,79.093,1308.05,18.25,1867.72,-0.49%
07.05.2014,79.202,1289.88,18.275,1878.21,0.14%
08.05.2014,79.361,1289.43,18.5,1875.63,0.20%
09.05.2014,79.903,1288.91,18.05,1878.48,0.68%
10.05.2014,NA,NA,NA,NA,#VALUE!
11.05.2014,NA,NA,NA,NA,#VALUE!
12.05.2014,79.901,1295.8,18.58,1896.65,#VALUE!
13.05.2014,80.143,1293.63,18.28,1897.45,0.30%
14.05.2014,80.073,1305.97,18.1,1888.53,-0.09%
15.05.2014,80.003,1296.22,18,1870.85,-0.09%
16.05.2014,80.043,1293.52,17.96,1877.86,0.05%
17.05.2014,NA,NA,NA,NA,#VALUE!
18.05.2014,NA,NA,NA,NA,#VALUE!
19.05.2014,79.993,1292.97,18.54,1885.08,#VALUE!
20.05.2014,80.041,1294.37,18.24,1872.83,0.06%
21.05.2014,80.095,1292.04,18.24,1888.03,0.07%
22.05.2014,80.254,1294.1,18.32,1892.49,0.20%
23.05.2014,80.393,1292.61,18.49,1900.53,0.17%
24.05.2014,NA,NA,NA,NA,#VALUE!
25.05.2014,NA,NA,NA,NA,#VALUE!
26.05.2014,80.393,1292.91,NA,NA,#VALUE!
